Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	12/3/2025 12:15:51 AM

Reward Name	Count
Borg Polygon Group Armada Credits	265574

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	11260331	17570630	64055316	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	Excessive Measures	Fight or Flight	5	9173983	83996	114144	991181	0.22	4.15	5	56169	3373703	84254	5	487040	127623592	203	1622	172.55	8820000	0	1	NO	NO
Player Fleet 2	186587248	1088547712	6114154496	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	180323904	6156004	711538	1051697	0.22	4.45	5	20630609	13753713	183325234	5	4748819146	7479490728	277	1926	1127.5	72610180	0	1	NO	NO
Player Fleet 3	141687584	1020256064	6111885312	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	135424256	6156004	711538	1051697	0.22	4.45	5	21072879	14048559	168929781	5	4718471585	7505299026	277	1892	704.55	50521840	0	1	NO	NO
Player Fleet 4	184209968	996408192	6054062080	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	177946624	6156004	711538	1051697	0.22	4.45	5	20500529	13666993	165114118	5	4755216740	7352907168	277	1892	1157.2	66743900	0	1	NO	NO
Player Fleet 5	89239416	917233216	4341230592	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	83921712	5226581	604114	892914	0.22	3.45	5	18512914	12376607	152557120	5	3402358083	5280102700	277	1743	592.86	51519070	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	312	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	105115650359296	0	6368666320896	0	121287150141440	9693566599168	223077900222464	--	--	--	--	--	--	--
1	313	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	101952591495168	0	6177024901120	0	117637468127232	9401865863168	216365218660352	--	--	--	--	--	--	--
1	314	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	109959014514688	0	6662111887360	0	126875640791040	10140204924928	233356562268160	--	--	--	--	--	--	--
1	315	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	108240364896256	0	6826289004544	0	124892582248448	10390096838656	229569139310592	--	--	--	--	--	--	--
1	316	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	101396502282240	0	6394673627136	0	116995831889920	9733146673152	215053861126144	--	--	--	--	--	--	--
1	317	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	113201035345920	0	7139138469888	0	130616423088128	10866280890368	240090316013568	--	--	--	--	--	--	--
1	318	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	112370655428608	0	7086769963008	0	129658301448192	10786565521408	238329161318400	--	--	--	--	--	--	--
1	319	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	111778780413952	0	7049443278848	0	128975376482304	10729743712256	237073856462848	--	--	--	--	--	--	--
1	320	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	107565174226944	0	6783707381760	0	124113515446272	10325277016064	228137120038912	--	--	--	--	--	--	--
1	321	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	111913224634368	0	7057922064384	0	129130498621440	10742660071424	237358985248768	--	--	--	--	--	--	--
1	322	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	116822573580288	0	7367534575616	0	134795124277248	11213921058816	247771311374336	--	--	--	--	--	--	--
1	323	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	108959981633536	0	6871672422400	0	125722911834112	10459169685504	231095396204544	--	--	--	--	--	--	--
1	324	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	111209143599104	0	7013518016512	0	128318095491072	10675061522432	235865695584256	--	--	--	--	--	--	--
1	325	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	113029966462976	0	7128350195712	0	130419047530496	10849855471616	239727508717568	--	--	--	--	--	--	--
1	326	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	108868109598720	0	6865878515712	0	125616904994816	10450347491328	230900545617920	--	--	--	--	--	--	--
1	327	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	112250195017728	0	7079173029888	0	129519302213632	10775009165312	238073661095936	--	--	--	--	--	--	--
1	328	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	112872680062976	0	7118430666752	0	130237559996416	10834743394304	239393927331840	--	--	--	--	--	--	--
1	329	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	117183636045824	0	7390305452032	0	135211727716352	11248561815552	248537107398656	--	--	--	--	--	--	--
1	330	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	113892684464128	0	7182758707200	0	131414490087424	10932667809792	241557265448960	--	--	--	--	--	--	--
1	331	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	115634629246976	0	7292615917568	0	133424425730048	11099877933056	245251792961536	--	--	--	--	--	--	--
1	332	Combatant Destroyed	Borg Polygon 1.2	--	Borg Polygon 1.2	YES	chahkoh	ThunderDome	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

